INTEREST_RATES,MARKET_DEMAND,MATERIAL_COST,LABOR_COST,COST_OVERRUNS,ACCESS_TO_FUNDING,COMPLEXITY,TIME,PROJECT_MANAGEMENT,TECHNOLOGY,PROJECT_BUDGET,CLASSIFICATION
3,2,17,5,5,2,2,7,4,1,53.44399999999999,2
0,1,8,2,9,1,4,4,4,1,24.139,1
3,3,27,1,3,2,1,13,1,2,60.50900000000001,2
5,1,26,16,6,1,5,4,1,2,79.01,2
3,1,5,7,10,1,5,8,2,1,51.219,2
4,2,27,20,9,2,1,7,4,1,83.248,2
4,2,2,15,7,2,5,11,5,1,70.75300000000001,2
4,3,22,12,5,2,5,16,5,2,87.99199999999999,2
5,2,8,15,10,2,4,23,5,2,96.87100000000001,2
3,1,27,2,3,1,1,19,1,1,68.586,2
3,2,20,3,7,2,1,4,4,2,47.81099999999999,1
1,1,2,5,10,1,1,1,3,2,20.623000000000005,1
0,2,6,18,1,1,5,21,1,1,61.566,2
3,3,21,13,4,2,3,23,3,2,87.946,2
1,1,2,11,10,1,5,8,2,2,40.568,1
4,2,20,3,7,1,5,21,3,1,82.62299999999999,2
3,2,24,20,8,2,1,5,3,2,70.254,2
5,1,12,18,9,2,1,20,4,1,93.71000000000001,2
1,1,9,20,4,1,1,3,1,1,41.92099999999999,1
5,2,29,3,10,1,2,3,2,1,66.509,2
4,2,28,15,1,2,3,17,2,2,89.30999999999999,2
4,3,3,11,5,2,1,17,2,1,69.281,2
0,1,16,3,8,2,4,3,3,1,27.586,1
1,3,8,20,2,2,4,20,1,1,69.98,2
0,3,12,1,9,1,2,9,5,2,33.452999999999996,1
1,2,9,11,8,1,2,4,1,2,36.37,1
2,2,21,3,5,2,3,14,2,2,56.223,2
2,1,27,15,3,2,1,24,4,2,85.087,2
4,1,28,6,4,1,1,6,2,2,61.86999999999999,2
4,2,3,18,10,1,5,21,2,2,86.93099999999998,2
0,1,19,3,1,2,3,4,4,1,28.423000000000002,1
0,3,21,15,7,1,1,19,3,1,66.524,2
4,2,18,18,3,1,4,4,5,2,72.398,2
0,2,25,18,2,1,1,21,3,2,71.40599999999999,2
2,1,23,20,6,2,2,21,3,2,84.92999999999999,2
1,2,22,11,3,2,3,19,2,2,66.013,2
5,2,6,18,9,2,1,10,3,2,75.28099999999999,2
0,2,16,20,2,2,3,4,2,2,44.39000000000001,1
5,3,20,15,7,2,5,18,2,2,96.965,2
0,1,15,12,1,1,1,2,1,1,28.649,1
4,2,9,6,10,2,3,9,1,1,58.209999999999994,2
3,1,26,2,3,1,4,20,1,2,71.69699999999999,2
3,1,12,4,1,2,2,23,5,1,69.45700000000001,2
2,2,14,6,8,1,3,15,3,1,59.42499999999999,2
0,1,8,14,1,1,3,15,2,2,46.495000000000005,1
0,2,17,12,2,2,1,11,3,1,45.589999999999996,1
0,3,9,20,1,2,1,9,1,1,45.545,1
1,2,9,4,5,2,5,8,5,2,39.346000000000004,1
1,1,24,8,7,1,2,3,1,2,40.13099999999999,1
3,2,21,13,6,1,2,15,1,1,74.57199999999999,2
3,1,2,8,4,2,5,4,4,1,43.794999999999995,1
5,1,20,18,3,2,1,7,4,2,78.01999999999998,2
4,3,14,18,8,1,1,17,2,2,85.236,2
5,3,9,16,7,2,4,3,2,1,69.27300000000001,2
3,3,12,13,10,2,3,10,4,2,66.44600000000001,2
5,1,9,8,9,2,4,24,1,1,86.894,2
0,2,12,15,2,1,1,22,5,1,63.17199999999999,2
0,1,23,14,9,1,1,7,4,1,48.634,1
2,1,17,14,9,2,1,7,1,2,52.769,2
0,1,28,13,1,1,2,16,3,1,61.07899999999999,2
3,3,19,17,2,2,1,10,2,1,69.91300000000003,2
3,2,5,11,3,1,4,4,2,1,47.98,1
0,1,15,4,8,2,3,12,3,2,38.708,1
0,3,2,20,10,2,3,8,5,2,47.148999999999994,1
1,3,1,7,7,2,5,20,4,1,56.153999999999996,2
3,1,23,11,8,1,5,22,5,1,89.474,2
0,1,6,11,6,2,5,17,1,1,47.962,1
2,3,24,17,5,2,5,15,2,1,79.61200000000001,2
3,1,30,16,5,2,5,5,2,2,70.958,2
0,1,16,11,7,2,1,20,4,2,56.71999999999999,2
4,1,3,15,5,2,3,23,3,2,81.458,2
4,3,15,18,6,2,3,11,2,2,78.451,2
3,1,29,3,5,1,4,19,5,2,77.54299999999999,2
1,1,2,7,2,1,4,5,4,2,29.823999999999998,1
3,2,4,9,9,1,2,13,3,1,58.453999999999986,2
0,3,30,4,7,1,3,8,2,1,46.361000000000004,1
5,3,28,3,6,2,2,18,2,2,85.55799999999999,2
1,1,20,16,3,1,3,3,3,2,47.67899999999999,1
5,2,17,12,1,2,5,3,4,1,69.63300000000002,2
3,3,18,13,3,2,1,6,1,1,58.674,2
4,2,26,19,5,2,1,6,1,1,76.13099999999999,2
2,2,12,13,10,1,4,2,5,1,51.026,2
2,3,7,6,5,2,2,24,1,1,64.361,2
5,1,7,20,5,2,1,19,1,2,86.326,2
1,2,7,14,7,2,4,19,5,1,64.95,2
2,3,21,20,7,2,2,15,5,2,80.023,2
2,2,23,3,9,1,5,10,2,1,56.882999999999996,2
5,2,20,8,9,2,4,14,5,2,84.34100000000001,2
5,1,29,13,6,2,2,8,2,2,80.435,2
0,3,8,16,2,2,5,20,2,2,60.544,2
2,1,22,6,6,2,3,17,5,1,66.77700000000002,2
1,3,14,7,4,2,3,20,3,1,60.992999999999995,2
3,1,10,9,5,1,3,17,1,2,63.90599999999999,2
4,2,18,15,7,2,1,10,5,2,75.09299999999999,2
2,2,20,11,4,1,3,8,5,2,58.715999999999994,2
3,3,16,20,2,1,5,23,5,1,96.85000000000001,2
5,3,6,13,4,2,4,20,3,1,87.601,2
1,2,24,13,9,2,4,19,3,1,74.43,2
3,1,26,14,3,1,3,11,4,1,74.67800000000001,2
4,2,17,10,10,1,1,10,1,1,67.86800000000001,2
3,2,27,12,3,2,2,10,5,1,72.406,2
2,1,29,5,8,1,1,17,4,2,67.786,2
3,3,27,7,9,1,3,11,2,2,69.932,2
5,1,5,12,10,1,1,9,1,1,65.151,2
4,3,3,15,4,1,3,10,3,2,66.22699999999999,2
3,1,29,16,6,1,5,16,3,1,88.295,2
2,2,12,20,1,1,2,8,1,2,57.698,2
4,1,9,2,8,1,5,5,1,1,48.755999999999986,1
1,1,2,15,3,1,2,8,4,1,41.925,1
1,3,10,6,6,2,3,12,2,2,44.894999999999996,1
0,2,1,20,1,2,4,2,1,2,31.225000000000005,1
1,3,27,18,2,1,3,2,2,1,55.768,2
3,1,16,18,3,2,5,20,5,2,86.547,2
2,3,19,17,5,1,3,13,4,1,73.45700000000001,2
2,2,30,13,3,1,3,17,1,2,76.64299999999999,2
2,3,27,11,5,1,4,10,3,2,67.43999999999998,2
2,1,9,17,6,1,5,1,3,1,48.59499999999998,1
3,3,23,15,4,1,1,16,4,2,80.913,2
0,3,5,1,5,2,2,20,5,1,43.082,1
5,1,13,17,2,1,5,19,1,1,91.79,2
4,2,18,8,3,2,3,10,3,2,66.438,2
3,3,6,3,9,1,4,23,2,1,69.94700000000002,2
0,2,19,7,2,2,1,1,2,1,26.528,1
1,2,16,6,1,1,2,15,2,1,50.382,2
4,3,29,15,3,2,2,20,5,2,97.78199999999998,2
0,1,18,16,1,1,2,7,2,2,43.224999999999994,1
2,1,23,17,7,2,3,18,5,1,81.38200000000002,2
0,3,8,20,7,2,3,19,2,2,63.108999999999995,2
2,2,16,7,2,1,4,14,2,2,57.821000000000005,2
4,2,25,7,2,1,3,8,1,2,65.78299999999999,2
3,2,18,8,6,1,1,19,5,2,74.07799999999999,2
1,1,20,14,7,1,5,7,5,2,56.315,2
0,2,2,10,2,2,2,17,2,1,41.784,1
2,3,6,9,3,2,5,20,4,1,66.506,2
1,3,19,2,9,2,1,18,1,2,53.04399999999999,2
1,2,4,9,4,2,1,1,3,2,25.263000000000005,1
4,3,26,1,2,2,3,9,3,1,64.682,2
1,3,4,18,10,2,2,23,1,2,68.95399999999998,2
1,2,20,5,7,1,4,6,4,2,44.431,1
2,1,24,5,6,2,3,5,5,2,49.33200000000001,1
3,3,19,4,8,2,5,9,4,1,62.19799999999999,2
5,2,14,8,8,1,1,9,5,2,70.16199999999999,2
4,2,28,14,1,1,5,18,5,2,94.856,2
2,1,29,8,4,1,4,17,3,2,72.136,2
4,3,27,5,2,1,3,20,3,1,85.763,2
3,3,21,13,7,1,4,20,2,1,86.36800000000001,2
0,1,23,3,9,2,2,15,3,2,46.535999999999994,1
1,1,25,8,3,1,3,23,3,1,71.174,2
3,3,24,8,7,2,1,16,2,2,72.638,2
4,1,29,19,5,2,4,1,2,2,72.98499999999999,2
2,3,4,17,5,2,4,18,3,1,69.935,2
1,1,23,8,3,2,2,17,5,2,60.626000000000005,2
2,2,27,15,8,2,2,12,1,1,70.741,2
2,2,6,10,2,2,2,19,3,2,59.49499999999999,2
4,3,14,7,8,1,4,7,3,1,63.974,2
4,1,22,1,5,2,4,18,3,2,72.999,2
0,2,7,12,1,2,3,8,2,2,34.662,1
3,1,7,18,3,1,2,13,2,2,65.29299999999999,2
2,1,7,6,2,1,2,4,2,1,33.800999999999995,1
5,2,15,10,1,1,3,8,1,2,68.02,2
1,3,15,11,1,2,5,6,3,1,47.589,1
4,2,12,18,5,2,4,18,5,2,88.112,2
5,3,14,5,2,2,1,6,3,1,60.625,2
1,1,20,10,6,2,5,9,4,1,53.83099999999999,2
5,3,23,4,5,1,5,11,2,2,76.853,2
5,3,18,7,9,2,1,9,2,2,70.46100000000001,2
5,1,10,15,10,1,5,4,2,1,70.048,2
2,2,4,19,2,2,1,23,1,1,71.77600000000001,2
0,2,16,14,4,1,2,7,3,2,42.93899999999999,1
0,1,29,17,3,2,2,2,5,1,48.396,1
2,3,16,5,4,2,2,12,5,2,54.767999999999994,2
2,2,4,4,6,2,2,14,2,1,45.834,1
4,3,9,13,4,1,1,17,4,2,76.62799999999999,2
1,2,5,5,10,1,2,7,4,1,35.305,1
0,1,19,15,1,1,5,3,1,2,39.577999999999996,1
2,3,10,20,5,2,1,20,4,1,77.769,2
4,1,25,8,4,2,2,5,2,1,62.043,2
1,1,15,6,7,1,1,6,2,2,35.753,1
4,1,14,2,4,1,2,5,5,1,50.97299999999999,2
5,2,17,7,1,2,3,14,1,1,74.819,2
1,3,6,13,6,2,5,2,1,1,38.038999999999994,1
2,1,7,19,9,2,3,23,3,1,78.66400000000002,2
2,1,30,9,6,2,1,23,5,1,81.82200000000002,2
3,2,9,17,10,2,1,9,3,2,62.98599999999999,2
5,1,11,16,3,1,2,19,2,2,86.409,2
2,2,28,11,9,2,5,17,4,1,80.162,2
2,3,25,4,5,1,4,4,5,1,52.462999999999994,2
1,1,2,16,9,1,5,9,3,2,48.01899999999999,1
3,3,22,16,8,1,5,20,1,2,90.08599999999998,2
2,3,14,7,1,1,3,8,1,2,47.172999999999995,1
5,2,20,14,5,1,4,8,5,2,81.72099999999999,2
2,2,16,16,2,2,4,22,5,1,81.90500000000002,2
2,1,21,16,7,1,2,2,5,2,55.033,2
4,1,12,6,3,1,5,19,1,1,73.184,2
5,3,29,17,1,2,2,18,1,1,100.03699999999999,2
1,3,8,20,8,1,4,19,1,2,70.29199999999999,2
1,2,28,5,2,1,1,14,5,2,57.029,2
5,2,13,2,2,2,5,18,3,1,76.37900000000002,2
2,3,25,14,9,2,4,21,4,1,87.38600000000001,2
5,2,9,16,1,1,3,17,5,2,86.612,2
3,3,21,4,5,1,3,12,1,2,61.699999999999996,2
2,1,22,8,1,2,1,18,5,2,65.67,2
1,3,27,5,1,1,5,11,2,2,54.980000000000004,2
2,2,6,16,3,1,4,24,1,1,75.33800000000001,2
1,3,16,5,1,2,5,5,3,2,39.36999999999999,1
4,1,6,3,9,2,2,18,1,1,62.635,2
0,3,15,1,9,1,3,5,3,1,30.118000000000002,1
1,2,13,12,3,2,3,24,5,1,71.408,2
3,1,10,17,9,1,1,21,5,1,81.846,2
3,3,11,16,1,2,2,15,3,2,71.1,2
0,1,19,6,10,2,2,11,1,2,40.144,1
2,2,3,6,3,1,3,24,3,2,61.986999999999995,2
3,3,9,3,2,1,4,1,1,1,37.867999999999995,1
1,3,4,17,4,1,1,3,1,1,38.021,1
1,2,15,17,4,2,5,4,1,2,48.46599999999999,1
4,3,2,16,9,1,3,8,5,2,67.25399999999999,2
2,2,3,15,2,1,4,11,1,1,53.589,2
1,2,20,14,2,1,3,11,4,1,59.48299999999999,2
4,3,30,12,4,2,3,24,5,2,102.18299999999999,2
5,3,15,12,9,1,2,22,4,2,95.51299999999999,2
4,1,22,11,7,2,5,4,5,2,67.883,2
5,3,24,1,9,1,5,23,1,1,92.43,2
2,1,14,19,6,2,4,1,4,2,52.61299999999999,2
4,2,2,19,9,1,2,5,2,2,61.304,2
3,2,21,4,4,2,5,8,1,1,56.81899999999999,2
5,3,13,15,5,1,2,22,4,2,96.104,2
5,2,15,14,7,1,5,1,1,2,66.82999999999998,2
5,1,11,10,9,1,3,10,1,1,70.262,2
0,1,12,8,6,1,2,19,4,2,50.529999999999994,2
5,3,29,20,10,1,2,22,2,1,113.42200000000001,2
4,1,9,9,6,2,1,17,4,2,69.52,2
4,3,23,2,6,1,5,6,1,2,61.019999999999996,2
0,2,18,1,7,2,4,21,3,1,53.086999999999996,2
0,1,1,18,8,2,2,20,2,2,53.941,2
2,2,8,2,3,2,1,8,4,1,37.528999999999996,1
5,2,11,3,1,1,2,19,4,1,75.316,2
2,1,10,14,10,2,5,10,3,2,58.574999999999996,2
0,3,25,11,8,1,3,7,1,1,48.778999999999996,1
2,3,1,7,5,2,5,5,2,1,38.793,1
4,3,1,4,3,2,4,8,3,1,50.946999999999996,2
2,3,4,4,6,1,5,23,4,2,64.51,2
2,1,10,7,1,2,3,1,3,2,32.956999999999994,1
2,1,5,16,3,1,1,18,4,1,64.126,2
1,3,15,14,1,2,3,5,4,2,47.33899999999999,1
1,3,30,7,4,1,5,19,3,1,73.20700000000001,2
5,2,18,1,1,2,5,14,4,1,73.583,2
2,2,20,10,5,1,2,2,4,2,47.590999999999994,1
3,1,6,13,7,2,1,18,4,1,68.41300000000001,2
0,1,20,16,10,2,1,24,4,2,71.626,2
4,2,9,6,7,2,4,21,2,2,75.114,2
1,2,4,2,1,2,4,15,3,1,40.248999999999995,1
0,2,23,17,4,1,2,5,2,1,48.236,1
2,1,21,12,1,2,3,10,4,2,59.494,2
3,3,29,14,7,2,1,7,3,2,70.91199999999999,2
2,2,8,8,2,2,4,14,4,2,54.64399999999999,2
5,3,1,5,9,2,5,7,4,2,59.862,2
3,1,5,7,7,2,1,10,3,1,49.00299999999999,1
1,2,23,2,5,1,4,5,1,2,38.514,1
5,1,23,9,2,1,4,24,1,2,94.84599999999999,2
5,2,15,9,9,2,1,14,5,1,79.64300000000001,2
2,1,3,18,9,2,4,3,5,1,49.532999999999994,1
2,3,12,13,3,1,3,5,4,2,51.478,2
1,1,20,17,4,2,1,13,2,1,60.48,2
5,1,22,7,3,1,5,14,1,1,80.188,2
0,2,19,6,6,1,4,20,4,2,58.08299999999999,2
2,1,28,6,2,1,3,4,1,1,48.373000000000005,1
3,3,19,18,7,1,4,22,3,1,94.19800000000001,2
4,2,11,3,7,2,4,13,3,2,62.77999999999999,2
1,2,5,12,6,2,1,7,5,2,40.07899999999999,1
1,3,12,14,3,2,5,9,2,2,52.04599999999999,2
1,3,30,15,6,2,3,12,3,1,70.227,2
2,3,22,20,6,2,2,17,3,1,82.32300000000001,2
4,2,30,13,1,2,3,1,3,2,66.85099999999998,2
2,1,12,3,6,1,4,21,3,1,62.144,2
1,2,11,20,4,2,1,1,4,2,43.07399999999999,1
1,2,23,1,6,2,2,21,3,1,60.083999999999996,2
0,3,28,8,8,2,5,1,5,2,43.277,1
0,2,13,7,6,2,1,11,2,1,37.834,1
1,2,22,1,4,1,1,15,3,1,49.739,1
1,3,20,14,10,2,5,7,3,1,58.797999999999995,2
5,3,2,3,3,2,5,14,3,1,66.11600000000001,2
5,3,24,7,7,2,3,17,4,2,88.97900000000001,2
4,2,27,3,10,1,3,19,4,1,84.308,2
4,2,19,3,5,2,2,6,4,2,56.422999999999995,2
3,3,5,1,10,2,5,23,2,2,67.09100000000001,2
1,1,14,11,3,2,2,10,3,2,46.26599999999999,1
5,1,18,1,4,2,2,18,4,2,74.702,2
3,1,27,17,6,1,1,13,1,2,76.934,2
2,1,30,19,8,1,5,21,5,2,94.764,2
3,3,1,9,1,1,2,5,1,2,41.300999999999995,1
0,2,20,11,4,1,1,8,2,2,41.819,1
3,1,4,5,4,1,3,4,4,2,39.346,1
2,3,15,12,3,2,4,9,5,2,59.44499999999999,2
0,1,27,6,9,2,1,14,1,1,49.253,1
4,2,6,8,5,2,1,12,2,2,58.714999999999996,2
4,1,7,11,3,2,3,12,2,1,63.639,2
0,2,14,17,9,1,4,6,2,1,47.362,1
4,1,28,6,10,2,2,22,3,1,88.645,2
3,2,4,17,7,1,1,24,1,2,78.42799999999998,2
0,2,15,11,6,2,3,12,2,2,46.34,1
3,2,5,14,3,2,4,23,2,1,77.45100000000001,2
5,3,13,20,2,2,3,14,2,1,89.08999999999999,2
3,2,29,16,2,1,3,12,4,2,80.566,2
5,2,10,20,10,2,3,21,4,1,99.88499999999999,2
0,2,9,14,2,1,3,10,3,1,43.626,1
5,3,28,8,6,2,1,21,2,1,95.07900000000001,2
4,1,1,7,2,2,5,18,4,2,66.21,2
1,3,6,8,6,1,4,12,4,1,48.547,1
3,3,27,10,7,2,4,1,3,2,59.94,2
0,3,20,18,5,1,3,14,4,2,63.620999999999995,2
4,1,12,19,4,2,5,14,2,1,81.223,2
2,1,13,12,10,2,2,3,4,1,47.04499999999999,1
1,3,14,17,4,2,5,20,5,2,75.07699999999998,2
3,1,21,10,8,1,5,10,4,1,69.30000000000001,2
1,3,28,6,2,1,1,18,5,2,65.16999999999999,2
5,1,7,5,9,1,4,13,5,2,69.845,2
0,1,2,19,2,2,2,22,1,2,55.63999999999999,2
4,3,21,6,5,1,3,18,5,2,81.83699999999999,2
2,2,5,11,9,1,2,23,1,2,66.74199999999999,2
2,1,28,9,1,2,3,11,5,1,64.06700000000001,2
1,2,10,8,9,1,5,6,1,2,40.126999999999995,1
0,2,6,10,9,2,4,21,2,1,54.683,2
0,3,29,12,1,2,5,3,1,1,46.253,1
5,3,10,9,2,1,5,15,4,1,80.66400000000002,2
3,1,8,19,8,2,4,18,2,1,78.302,2
4,2,6,4,7,2,1,5,1,2,44.28799999999999,1
4,3,13,16,6,2,5,23,1,2,93.02999999999999,2
3,2,18,11,3,2,1,21,3,2,76.952,2
5,1,29,8,5,2,4,10,5,2,82.09,2
0,3,16,13,9,2,5,15,2,1,58.910000000000004,2
5,1,6,13,5,1,3,16,5,1,80.64,2
0,1,23,1,8,2,1,12,3,2,38.687,1
2,3,7,8,5,1,4,20,5,2,66.20499999999998,2
0,3,17,11,8,2,5,18,2,2,60.394,2
1,2,4,11,1,2,1,21,2,2,53.681,2
4,3,10,6,4,2,2,14,3,2,65.05299999999998,2
2,1,21,20,9,1,1,12,2,2,70.542,2
0,1,20,10,6,2,4,9,1,1,44.102999999999994,1
4,1,25,10,3,2,2,23,4,2,90.03800000000001,2
0,2,9,19,2,1,3,16,2,2,55.876,2
5,1,5,11,8,1,5,13,3,1,75.012,2
0,3,3,2,1,2,4,16,5,2,37.150999999999996,1
3,2,23,15,6,1,4,10,2,2,73.293,2
1,3,12,10,2,2,4,21,4,2,64.749,2
4,3,4,8,4,2,5,20,1,1,73.98899999999999,2
4,3,21,7,8,2,2,8,1,2,64.907,2
1,2,1,13,2,1,5,18,2,1,55.684999999999995,2
1,1,12,2,4,1,2,8,1,1,32.146,1
5,2,24,2,10,1,5,7,3,2,70.846,2
3,2,13,1,3,2,1,18,4,2,59.108,2
3,2,22,9,9,1,1,10,3,2,64.598,2
2,1,5,12,10,1,1,20,4,1,64.893,2
0,2,3,11,7,1,4,14,2,1,43.757,1
2,3,30,16,7,2,1,22,3,2,88.782,2
3,2,8,1,3,2,3,1,4,1,34.845,1
5,3,30,14,1,1,3,20,2,1,102.668,2
5,2,25,12,5,1,1,21,3,1,97.078,2
4,3,27,16,3,1,2,14,5,1,90.48100000000001,2
2,1,7,14,6,1,2,2,1,1,40.35999999999999,1
5,1,5,12,7,1,1,6,3,2,60.76599999999999,2
5,3,26,20,3,2,5,21,1,1,109.44899999999998,2
3,3,3,16,2,1,5,7,4,2,59.37,2
1,3,9,1,6,1,1,23,3,2,53.336,2
2,1,22,12,6,1,2,8,5,2,59.370999999999995,2
5,3,27,3,8,1,2,18,1,1,86.086,2
3,1,27,11,10,1,4,9,5,1,73.55400000000002,2
2,1,3,2,3,2,4,16,5,2,47.17099999999999,1
5,2,19,16,9,1,4,13,4,2,90.78300000000002,2
5,2,4,10,3,2,4,10,1,2,64.553,2
0,1,16,10,1,1,4,24,2,2,61.248999999999995,2
1,1,17,19,2,2,1,9,2,2,53.491,2
2,2,21,4,8,1,3,22,1,2,69.25799999999998,2
5,2,25,2,7,1,2,15,1,1,77.642,2
1,2,20,14,9,1,3,15,1,2,64.07099999999998,2
2,1,7,6,3,2,5,23,2,1,63.538000000000004,2
5,1,12,9,10,2,2,16,2,2,76.99199999999999,2
0,2,18,7,10,2,2,5,3,2,35.268,1
1,3,30,1,2,2,3,23,3,1,68.80900000000001,2
3,1,15,8,3,2,1,6,5,1,51.666000000000004,2
5,3,25,6,6,1,4,20,1,2,91.475,2
1,3,21,11,4,1,5,6,3,1,53.23599999999999,2
4,2,12,1,10,2,3,22,4,2,74.67899999999999,2
2,3,17,5,9,1,4,6,5,2,51.422,2
2,3,11,16,2,1,5,9,1,2,58.99599999999999,2
1,2,14,10,3,2,3,3,2,1,37.833999999999996,1
5,2,3,18,4,1,2,24,5,2,94.49699999999999,2
1,3,24,6,4,2,4,8,3,1,50.949999999999996,2
4,1,23,16,4,1,5,3,5,2,72.19999999999999,2
0,2,6,15,9,1,5,24,4,1,67.74400000000001,2
5,2,2,18,9,2,2,7,2,1,69.42200000000001,2
0,2,4,12,1,2,5,3,4,1,30.318999999999996,1
5,2,6,18,3,1,3,15,2,2,82.092,2
5,1,17,6,9,1,4,20,2,1,85.907,2
1,2,30,8,9,2,1,20,5,2,72.001,2
1,1,30,15,6,2,2,23,5,2,82.60300000000001,2
3,3,6,9,6,1,1,16,4,2,63.342,2
5,3,14,8,6,1,5,22,2,2,90.91900000000001,2
0,1,24,19,6,1,5,21,5,2,77.80999999999999,2
0,3,16,13,6,2,1,4,4,2,38.964999999999996,1
1,2,21,7,7,1,1,19,4,1,63.190000000000005,2
1,2,22,10,5,2,5,13,3,2,60.181,2
2,2,10,2,9,2,2,18,5,1,56.916,2
2,3,13,10,4,2,3,22,5,2,73.37599999999999,2
5,1,5,17,10,1,1,10,1,1,72.08999999999999,2
4,1,28,14,9,1,1,7,3,1,75.544,2
2,1,12,15,2,1,4,8,1,1,54.106,2
4,3,21,7,4,1,5,10,5,2,73.535,2
2,2,7,5,1,1,1,7,5,1,39.46,1
0,1,6,18,4,1,4,6,5,1,42.440999999999995,1
2,3,27,11,10,1,1,8,1,2,61.385,2
2,2,20,13,3,2,5,22,3,2,80.177,2
4,3,16,16,10,1,5,9,3,2,79.01899999999999,2
1,3,11,11,10,1,5,6,3,2,47.596,1
3,1,14,17,8,1,5,19,5,1,85.757,2
5,1,25,19,7,2,5,11,3,2,92.99699999999999,2
4,1,1,10,4,1,1,16,3,1,63.60599999999999,2
0,1,4,2,5,2,1,4,3,2,14.562000000000001,1
2,2,2,7,7,2,4,7,3,2,40.462999999999994,1
1,3,23,17,3,2,4,1,4,2,52.272,2
3,2,27,15,9,2,2,23,5,2,95.16900000000001,2
5,2,18,10,5,2,1,1,2,2,59.768,2
5,2,15,7,4,1,3,22,4,1,88.793,2
1,1,16,8,9,2,2,22,4,2,64.058,2
3,2,1,19,3,1,4,24,4,2,83.034,2
5,1,27,11,10,2,5,20,2,1,99.169,2
2,2,29,12,4,2,5,7,1,1,63.64799999999999,2
1,1,14,9,4,2,5,21,4,1,64.79200000000002,2
0,3,8,2,8,2,3,16,5,2,41.870999999999995,1
1,2,6,14,6,2,1,1,4,2,33.699,1
5,2,7,11,9,1,2,20,3,1,84.719,2
5,1,26,11,3,2,1,10,5,1,80.29,2
2,1,10,11,10,1,2,7,2,1,48.324999999999996,1
2,3,20,12,10,2,1,3,2,1,51.874,2
1,2,22,7,8,2,5,16,5,1,64.65700000000001,2
5,1,8,12,8,2,3,9,5,1,71.56800000000001,2
5,1,23,18,8,1,1,12,1,2,86.76099999999998,2
3,3,4,14,4,1,1,5,2,1,50.53499999999999,2
1,2,16,3,9,1,2,19,1,1,54.55199999999999,2
1,2,21,16,9,2,3,12,3,1,64.79200000000002,2
4,3,7,1,7,2,3,4,1,1,44.684,1
4,2,5,18,1,1,1,2,3,2,55.076999999999984,2
2,3,21,1,10,2,1,10,2,1,50.208,2
0,2,5,12,1,2,3,14,1,2,40.867,1
5,2,26,14,2,2,5,3,4,2,77.479,2
1,3,11,8,10,1,5,15,4,1,58.620000000000005,2
2,2,4,9,7,1,1,2,4,2,35.156,1
2,1,25,16,2,2,1,11,3,1,66.23800000000001,2
4,3,4,14,4,2,4,7,3,2,62.14699999999999,2
2,3,23,15,10,1,3,6,1,1,63.293,2
2,1,24,8,3,2,2,1,4,2,44.079,1
3,3,27,20,4,2,3,4,1,2,71.411,2
5,2,22,18,5,1,2,4,2,1,78.03200000000001,2
5,3,6,5,1,1,1,1,5,2,49.176,1
2,2,30,18,10,2,4,19,5,2,91.341,2
0,1,18,11,5,1,1,6,5,2,39.126999999999995,1
0,2,27,13,6,2,3,3,2,2,44.114000000000004,1
4,2,7,13,2,2,4,19,1,1,76.987,2
3,3,5,9,6,1,4,11,5,1,60.594,2
1,1,2,18,7,2,5,20,5,1,67.031,2
3,2,27,4,7,2,2,20,5,1,78.954,2
1,3,5,15,5,1,2,6,1,1,42.125,1
4,3,2,5,6,2,4,1,4,2,43.928999999999995,1
3,1,15,9,8,2,1,8,1,2,53.018,2
2,3,16,1,3,2,2,17,4,2,56.16599999999999,2
1,1,6,20,6,2,3,14,1,2,56.78,2
2,1,9,11,3,1,4,4,2,2,42.351,1
1,2,10,3,4,1,1,19,4,2,49.37,1
1,1,6,9,10,1,4,24,5,1,65.88300000000001,2
3,3,3,5,8,2,5,5,4,1,46.760999999999996,1
0,3,1,4,7,2,1,20,2,2,39.855999999999995,1
1,3,5,20,3,1,2,18,1,2,62.97,2
5,3,10,9,3,1,1,11,5,2,71.05799999999999,2
5,2,27,15,10,1,4,5,5,1,85.95800000000001,2
4,1,9,11,7,2,3,7,2,1,59.349,2
5,1,5,14,2,1,4,21,4,2,86.434,2
0,2,10,20,10,1,4,7,4,2,50.546,2
0,3,20,9,3,1,3,4,4,1,39.792,1
3,1,29,6,4,1,3,23,5,1,85.913,2
3,3,17,12,10,1,5,10,5,1,73.153,2
1,2,8,9,4,1,2,1,4,2,30.456000000000007,1
1,1,17,2,8,2,2,1,3,2,27.421000000000003,1
5,2,9,15,7,1,4,10,3,1,77.955,2
0,1,20,18,5,1,4,5,1,1,47.52799999999999,1
0,1,27,2,6,2,3,23,5,1,62.014,2
0,3,1,10,10,2,5,6,1,1,32.196,1
0,3,27,15,5,1,1,20,3,2,70.48799999999999,2
5,3,27,13,10,1,4,18,5,2,102.55799999999999,2
0,2,27,1,5,2,5,3,4,1,35.214999999999996,1
0,2,5,20,4,1,5,17,5,2,61.05999999999999,2
4,2,9,13,2,1,2,14,2,2,69.692,2
2,1,26,17,7,1,2,8,2,2,65.41999999999999,2
0,1,13,2,2,1,5,15,1,2,38.278,1
2,1,27,9,5,1,4,18,3,2,73.622,2
